t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544531.8807511,0.9997493028640747,0.009184403344988823,-0.011011764407157898,0.017200177535414696,1.0,0.0,0.0,0.0,0.003168185241520405,-0.0008736200397834182,-0.0021884767338633537,0.0,0.0,0.0
1748544531.9007065,0.9997492432594299,0.009187751449644566,-0.011017870157957077,0.01719634048640728,1.0,0.0,0.0,0.0,-0.0032233395613729954,-0.0019392665708437562,-0.0011225123889744282,0.0,0.0,0.0
1748544531.920798,0.9997496604919434,0.009181692264974117,-0.010995879769325256,0.01718902215361595,1.0,0.0,0.0,0.0,-2.758251503109932e-05,-0.0008730835979804397,-0.003252441994845867,0.0,0.0,0.0
1748544531.9407246,0.9997493624687195,0.009185850620269775,-0.010996690019965172,0.017204035073518753,1.0,0.0,0.0,0.0,-0.0032234597019851208,0.00019255670486018062,0.001008892897516489,0.0,0.0,0.0
1748544531.960732,0.9997492432594299,0.00918304082006216,-0.010997877456247807,0.017211023718118668,1.0,0.0,0.0,0.0,-0.004289352800697088,0.001258788164705038,0.003139787819236517,0.0,0.0,0.0
1748544531.9807146,0.9997492432594299,0.009170254692435265,-0.010998784564435482,0.017217358574271202,1.0,0.0,0.0,0.0,-2.845749258995056e-05,0.0001946100383065641,-0.003251180984079838,0.0,0.0,0.0
1748544532.0007086,0.9997493624687195,0.009177329950034618,-0.010989454574882984,0.01721362955868244,1.0,0.0,0.0,0.0,0.0031668678857386112,0.003390825353562832,-5.518179386854172e-05,0.0,0.0,0.0
1748544532.0208368,0.9997493624687195,0.009182299487292767,-0.010986806824803352,0.017211977392435074,1.0,0.0,0.0,0.0,-0.00215922761708498,-0.0008703366620466113,-0.001119998749345541,0.0,0.0,0.0
1748544532.0407507,0.9997493624687195,0.009167242795228958,-0.010985055938363075,0.01722084917128086,1.0,0.0,0.0,0.0,-0.0042899311520159245,-0.0008693591807968915,0.001011471264064312,0.0,0.0,0.0
1748544532.0607176,0.9997496604919434,0.009159491397440434,-0.010982414707541466,0.017207937315106392,1.0,0.0,0.0,0.0,0.003166422713547945,0.00019700702978298068,-0.0021837460808455944,0.0,0.0,0.0
1748544532.0807745,0.9997499585151672,0.009161957539618015,-0.01098585780709982,0.017191588878631592,1.0,0.0,0.0,0.0,0.0021010078489780426,-0.002998610958456993,0.001012320164591074,0.0,0.0,0.0
1748544532.1007051,0.9997501373291016,0.009158269502222538,-0.010968967340886593,0.017191678285598755,1.0,0.0,0.0,0.0,0.001036237459629774,0.003393936436623335,0.00101384986191988,0.0,0.0,0.0
1748544532.1207144,0.999750018119812,0.009176774881780148,-0.010967075824737549,0.017188893631100655,1.0,0.0,0.0,0.0,0.0042324187234044075,0.0001980466186068952,0.002079981379210949,0.0,0.0,0.0
1748544532.1408525,0.9997496604919434,0.0091759217903018,-0.010977392084896564,0.01720356196165085,1.0,0.0,0.0,0.0,-0.0032240883447229862,0.001263451762497425,-0.0011152587831020355,0.0,0.0,0.0
1748544532.1608272,0.9997495412826538,0.009181089699268341,-0.010988750495016575,0.017201751470565796,1.0,0.0,0.0,0.0,0.0021015047095716,-0.000866278656758368,0.0031464644707739353,0.0,0.0,0.0
1748544532.1808362,0.9997497797012329,0.009174355305731297,-0.010987957008183002,0.0171896293759346,1.0,0.0,0.0,0.0,-0.00109479995444417,0.0023297236766666174,0.0010164426639676094,0.0,0.0,0.0
1748544532.2008336,0.9997497797012329,0.009168660268187523,-0.01099705882370472,0.017190098762512207,1.0,0.0,0.0,0.0,-0.0032251416705548763,-0.0019311720971018076,-0.00217910623177886,0.0,0.0,0.0
1748544532.220847,0.9997491836547852,0.009177960455417633,-0.01101043913513422,0.01720884069800377,1.0,0.0,0.0,0.0,-2.911500632762909e-05,-0.004060619045048952,0.0031486526131629944,0.0,0.0,0.0
1748544532.2408352,0.9997492432594299,0.00916050560772419,-0.011001679114997387,0.01722014509141445,1.0,0.0,0.0,0.0,-0.005356348119676113,0.0033968756906688213,0.0020834249444305897,0.0,0.0,0.0
1748544532.260833,0.9997490644454956,0.009165780618786812,-0.011002992279827595,0.017228715121746063,1.0,0.0,0.0,0.0,-0.0010952502489089966,0.0002015060163103044,-4.675751551985741e-05,0.0,0.0,0.0
1748544532.2808497,0.999748945236206,0.009154497645795345,-0.011015440337359905,0.017234764993190765,1.0,0.0,0.0,0.0,0.0020995233207941055,-0.0019279040861874819,-4.6444591134786606e-05,0.0,0.0,0.0
1748544532.3008337,0.9997488260269165,0.0091501884162426,-0.011015848256647587,0.017240509390830994,1.0,0.0,0.0,0.0,-3.06982547044754e-05,0.0023340601474046707,-0.0032417941838502884,0.0,0.0,0.0
1748544532.3208966,0.9997485280036926,0.00916343741118908,-0.011010287329554558,0.017252931371331215,1.0,0.0,0.0,0.0,-0.0021621868945658207,0.0002049973700195551,0.005280063021928072,0.0,0.0,0.0
1748544532.3408656,0.9997485280036926,0.009171245619654655,-0.011001219972968102,0.01725897006690502,1.0,0.0,0.0,0.0,-0.0010969620198011398,0.0034009115770459175,-0.0011113020591437817,0.0,0.0,0.0
1748544532.3608797,0.9997488856315613,0.009160236455500126,-0.010984987951815128,0.017253650352358818,1.0,0.0,0.0,0.0,-0.003228159621357918,-0.004055362194776535,-0.0021759984083473682,0.0,0.0,0.0
1748544532.3808296,0.9997486472129822,0.009175043553113937,-0.010982477106153965,0.017260996624827385,1.0,0.0,0.0,0.0,-3.252830356359482e-05,0.0002064643776975572,0.0010203029960393906,0.0,0.0,0.0
1748544532.4008293,0.9997487664222717,0.00916458759456873,-0.01098913885653019,0.01725655607879162,1.0,0.0,0.0,0.0,-0.0032284785993397236,-0.0019240779802203178,0.0020856657065451145,0.0,0.0,0.0
1748544532.4208367,0.9997485280036926,0.00916214007884264,-0.010991671122610569,0.017270643264055252,1.0,0.0,0.0,0.0,-3.3366959542036057e-05,-0.002988905878737569,0.002085592597723007,0.0,0.0,0.0
1748544532.4410098,0.9997487664222717,0.009155575186014175,-0.010981143452227116,0.017265604808926582,1.0,0.0,0.0,0.0,-0.003229570109397173,0.00020712468540295959,-0.004305601119995117,0.0,0.0,0.0
1748544532.4611814,0.9997490644454956,0.009144566021859646,-0.010972156189382076,0.017260150983929634,1.0,0.0,0.0,0.0,-0.0010997336357831955,0.001272536814212799,-4.4465065002441406e-05,0.0,0.0,0.0
1748544532.4809926,0.9997487664222717,0.00913146324455738,-0.010995093733072281,0.017269209027290344,1.0,0.0,0.0,0.0,-0.0021652942523360252,-0.0019232999766245484,0.001021095085889101,0.0,0.0,0.0
1748544532.5009837,0.9997488260269165,0.009132263250648975,-0.010986651293933392,0.01726950891315937,1.0,0.0,0.0,0.0,0.0010301154106855392,0.0012730457819998264,0.002086412627249956,0.0,0.0,0.0
1748544532.5209887,0.9997488856315613,0.009129829704761505,-0.01098613440990448,0.017268093302845955,1.0,0.0,0.0,0.0,-3.5591889172792435e-05,0.00020843365928158164,-0.0032400120981037617,0.0,0.0,0.0
1748544532.54099,0.9997492432594299,0.009126365184783936,-0.010969890281558037,0.017259294167160988,1.0,0.0,0.0,0.0,-0.003231384325772524,-0.0008561908616684377,-0.0064353374764323235,0.0,0.0,0.0
1748544532.5609884,0.9997492432594299,0.00913531705737114,-0.010970001108944416,0.017254360020160675,1.0,0.0,0.0,0.0,-3.51928174495697e-05,0.0023393058218061924,-0.0032386709935963154,0.0,0.0,0.0
1748544532.5809855,0.9997490644454956,0.009139127098023891,-0.01097896508872509,0.01725758984684944,1.0,0.0,0.0,0.0,-0.0032307980582118034,-0.0029866397380828857,0.0010229717008769512,0.0,0.0,0.0
1748544532.600991,0.9997490048408508,0.009132477454841137,-0.010971637442708015,0.01726808398962021,1.0,0.0,0.0,0.0,0.0010300986468791962,0.0012744441628456116,-0.0011072619818150997,0.0,0.0,0.0
1748544532.6209989,0.9997488856315613,0.009124920703470707,-0.010969783179461956,0.01728070341050625,1.0,0.0,0.0,0.0,-3.530876711010933e-05,0.0012744454434141517,-4.145270213484764e-05,0.0,0.0,0.0
1748544532.6409826,0.9997491240501404,0.009118350222706795,-0.010957084596157074,0.01728055439889431,1.0,0.0,0.0,0.0,0.0010295701213181019,0.003405698575079441,-0.0011066696606576443,0.0,0.0,0.0
1748544532.6609998,0.9997491836547852,0.009113422594964504,-0.010962516069412231,0.017275935038924217,1.0,0.0,0.0,0.0,0.0031602345407009125,0.00021013588411733508,0.0010243677534162998,0.0,0.0,0.0
1748544532.6810002,0.9997490644454956,0.009112055413424969,-0.010957209393382072,0.017283547669649124,1.0,0.0,0.0,0.0,0.0020945477299392223,0.0012756595388054848,-0.0011060424149036407,0.0,0.0,0.0
1748544532.7009902,0.9997490048408508,0.009121784009039402,-0.0109524792060256,0.017286017537117004,1.0,0.0,0.0,0.0,-0.002166611608117819,0.00021094572730362415,0.001024619210511446,0.0,0.0,0.0
1748544532.7211266,0.9997493028640747,0.009128132835030556,-0.010938050225377083,0.017274826765060425,1.0,0.0,0.0,0.0,-3.645755350589752e-05,0.001277005998417735,-0.006432306487113237,0.0,0.0,0.0
1748544532.7410965,0.9997491240501404,0.009139704518020153,-0.010953264310956001,0.017271842807531357,1.0,0.0,0.0,0.0,-0.0021669412963092327,0.0023420988582074642,-0.0032363268546760082,0.0,0.0,0.0
1748544532.761096,0.9997490644454956,0.009156919084489346,-0.010953429155051708,0.017266085371375084,1.0,0.0,0.0,0.0,0.002093920484185219,0.0012772539630532265,0.0010251128114759922,0.0,0.0,0.0
1748544532.7811024,0.9997491836547852,0.009151404723525047,-0.010942365042865276,0.017264971509575844,1.0,0.0,0.0,0.0,-0.0021677673794329166,0.0034078950993716717,-0.001105110626667738,0.0,0.0,0.0
1748544532.8010933,0.9997498393058777,0.009138832800090313,-0.010927371680736542,0.01724652573466301,1.0,0.0,0.0,0.0,0.0010276949033141136,0.005537982098758221,-0.007496448699384928,0.0,0.0,0.0
1748544532.821108,0.9997498393058777,0.009131933562457561,-0.010928129777312279,0.017248256132006645,1.0,0.0,0.0,0.0,-0.002168126404285431,0.001277262344956398,-3.910623490810394e-05,0.0,0.0,0.0
1748544532.8411067,0.999750018119812,0.009130601771175861,-0.010933119803667068,0.017236340790987015,1.0,0.0,0.0,0.0,-0.0032331421971321106,-0.002983833197504282,0.0010265125893056393,0.0,0.0,0.0
1748544532.8611188,0.999750018119812,0.009124472737312317,-0.010935569182038307,0.01724058948457241,1.0,0.0,0.0,0.0,-0.0021687173284590244,0.001278230920433998,-3.847479820251465e-05,0.0,0.0,0.0
1748544532.8811073,0.999750018119812,0.00911860540509224,-0.010933543555438519,0.01724267564713955,1.0,0.0,0.0,0.0,0.00315734650939703,-0.0008515855297446251,-0.001103653572499752,0.0,0.0,0.0
1748544532.901107,0.9997500777244568,0.009125107899308205,-0.010927229188382626,0.017239682376384735,1.0,0.0,0.0,0.0,-0.002169086132198572,-0.0008511621854268014,0.0020924778655171394,0.0,0.0,0.0
1748544532.921149,0.9997502565383911,0.009113543666899204,-0.010915392078459263,0.017241336405277252,1.0,0.0,0.0,0.0,-0.001104599330574274,0.00021464750170707703,0.001027194783091545,0.0,0.0,0.0
1748544532.9411204,0.9997502565383911,0.009127616882324219,-0.010909643024206161,0.017240455374121666,1.0,0.0,0.0,0.0,0.00209087785333395,0.00021539104636758566,0.0031578033231198788,0.0,0.0,0.0
1748544532.9612374,0.9997501969337463,0.009126417338848114,-0.010903765447437763,0.01724386028945446,1.0,0.0,0.0,0.0,-3.956211730837822e-05,-0.0008499815012328327,-3.715837374329567e-05,0.0,0.0,0.0
1748544532.9811187,0.9997501969337463,0.00914605800062418,-0.010905081406235695,0.01723715104162693,1.0,0.0,0.0,0.0,0.0010261083953082561,0.003410927252843976,-0.0011017466895282269,0.0,0.0,0.0
1748544533.0011153,0.9997501969337463,0.009160330519080162,-0.010885460302233696,0.017241796478629112,1.0,0.0,0.0,0.0,0.0010263747535645962,-0.001915820175781846,-0.002166446764022112,0.0,0.0,0.0
1748544533.021172,0.9997503161430359,0.00915692001581192,-0.010883419774472713,0.017238082364201546,1.0,0.0,0.0,0.0,-3.86163592338562e-05,0.00447598472237587,-3.547593951225281e-05,0.0,0.0,0.0
1748544533.0413485,0.9997504949569702,0.009142138063907623,-0.010876859538257122,0.017235171049833298,1.0,0.0,0.0,0.0,0.0010253624059259892,-0.0019150438020005822,0.0010297144763171673,0.0,0.0,0.0
1748544533.061222,0.9997504949569702,0.009146573953330517,-0.010877227410674095,0.01723640039563179,1.0,0.0,0.0,0.0,0.0010254904627799988,-0.0019149085273966193,0.0020955572836101055,0.0,0.0,0.0
1748544533.0812087,0.9997506141662598,0.009154348634183407,-0.010864455252885818,0.017231479287147522,1.0,0.0,0.0,0.0,-4.02890145778656e-05,0.0023461009841412306,-0.0021656141616404057,0.0,0.0,0.0
1748544533.101213,0.9997506737709045,0.009159395471215248,-0.010865632444620132,0.017225731164216995,1.0,0.0,0.0,0.0,-4.004407674074173e-05,0.0012807747116312385,-3.440072759985924e-05,0.0,0.0,0.0
1748544533.1212149,0.999750554561615,0.00918748788535595,-0.010867197066545486,0.017217984423041344,1.0,0.0,0.0,0.0,0.0020901625975966454,-0.0008495207293890417,-0.0010992437601089478,0.0,0.0,0.0
1748544533.1412199,0.9997504949569702,0.009187408722937107,-0.010871033184230328,0.017217453569173813,1.0,0.0,0.0,0.0,-0.0032358672469854355,0.001280859811231494,0.0010321959853172302,0.0,0.0,0.0
1748544533.1612067,0.9997508525848389,0.009180890396237373,-0.010853501968085766,0.017209596931934357,1.0,0.0,0.0,0.0,-0.0011054524220526218,0.001281177275814116,-0.001098133623600006,0.0,0.0,0.0
1748544533.1812053,0.9997509121894836,0.009173324331641197,-0.010858769528567791,0.017207447439432144,1.0,0.0,0.0,0.0,-0.001106390729546547,-0.0008486619917675853,0.003162951208651066,0.0,0.0,0.0
1748544533.2012053,0.9997509717941284,0.009179477579891682,-0.01085649710148573,0.017202168703079224,1.0,0.0,0.0,0.0,-4.2255036532878876e-05,0.0012817014940083027,0.0010327920317649841,0.0,0.0,0.0
1748544533.2212093,0.9997509717941284,0.009171117097139359,-0.010847714729607105,0.017214136198163033,1.0,0.0,0.0,0.0,0.004217339679598808,-0.0019132760353386402,-3.257952630519867e-05,0.0,0.0,0.0
1748544533.2412086,0.9997512102127075,0.009160858578979969,-0.010832102037966251,0.017211712896823883,1.0,0.0,0.0,0.0,-4.4189393520355225e-05,0.00021696003386750817,-0.001097372267395258,0.0,0.0,0.0
1748544533.2612114,0.9997511506080627,0.009164352901279926,-0.01083870604634285,0.017211290076375008,1.0,0.0,0.0,0.0,0.0031503220088779926,0.002347419038414955,-3.2125040888786316e-05,0.0,0.0,0.0
1748544533.2812114,0.9997511506080627,0.00915140938013792,-0.010838687419891357,0.017220238223671913,1.0,0.0,0.0,0.0,-0.0021756766363978386,0.00341227394528687,0.001033808570355177,0.0,0.0,0.0
1748544533.3012064,0.9997506737709045,0.0091713797301054,-0.010848847217857838,0.017230616882443428,1.0,0.0,0.0,0.0,-4.535773769021034e-05,0.000216290180105716,0.0010345005430281162,0.0,0.0,0.0
1748544533.3212702,0.9997506737709045,0.009173745289444923,-0.010834681801497936,0.017236704006791115,1.0,0.0,0.0,0.0,0.0031497105956077576,0.0002165927435271442,0.00209996709600091,0.0,0.0,0.0
1748544533.341336,0.9997504949569702,0.009163814596831799,-0.010843354277312756,0.0172476377338171,1.0,0.0,0.0,0.0,-0.004307828843593597,-0.0019136806949973106,0.0010346374474465847,0.0,0.0,0.0
1748544533.3613307,0.999750554561615,0.009162497706711292,-0.010837942361831665,0.017246464267373085,1.0,0.0,0.0,0.0,0.003149063792079687,0.003412220161408186,0.0010349052026867867,0.0,0.0,0.0
1748544533.381336,0.9997503161430359,0.009158012457191944,-0.010843776166439056,0.01726043038070202,1.0,0.0,0.0,0.0,-0.0021781157702207565,-0.0008489509345963597,-0.0010947957634925842,0.0,0.0,0.0
1748544533.4013286,0.9997503161430359,0.00914672203361988,-0.01084099616855383,0.017267124727368355,1.0,0.0,0.0,0.0,0.0020817513577640057,0.0023467992432415485,-2.961326390504837e-05,0.0,0.0,0.0
1748544533.4213312,0.9997500777244568,0.009140834212303162,-0.01083326805382967,0.017290381714701653,1.0,0.0,0.0,0.0,-0.002179709728807211,0.0012811836786568165,0.005296968389302492,0.0,0.0,0.0
1748544533.441335,0.9997498989105225,0.009159691631793976,-0.01082779373973608,0.017292723059654236,1.0,0.0,0.0,0.0,0.0010159122757613659,0.00021540443412959576,0.0010362020693719387,0.0,0.0,0.0
1748544533.4613292,0.9997496604919434,0.009164514020085335,-0.010823258198797703,0.01730744168162346,1.0,0.0,0.0,0.0,-0.0011150394566357136,0.003410790581256151,-0.00215959083288908,0.0,0.0,0.0
1748544533.4813936,0.9997493028640747,0.009176051244139671,-0.01082137506455183,0.01732325181365013,1.0,0.0,0.0,0.0,-0.0021804249845445156,0.0002146884799003601,0.004232229199260473,0.0,0.0,0.0
1748544533.5013359,0.9997493028640747,0.009182228706777096,-0.010823149234056473,0.017319416627287865,1.0,0.0,0.0,0.0,0.002080206759274006,-0.002981297206133604,-2.8681475669145584e-05,0.0,0.0,0.0
1748544533.5213473,0.9997494220733643,0.00917638186365366,-0.010828368365764618,0.017313774675130844,1.0,0.0,0.0,0.0,-0.0011160969734191895,0.0002147644991055131,0.0010361280292272568,0.0,0.0,0.0
1748544533.5413482,0.9997494220733643,0.009168795309960842,-0.010830992832779884,0.017314502969384193,1.0,0.0,0.0,0.0,-0.0021815220825374126,-0.000850109732709825,0.001035904511809349,0.0,0.0,0.0
1748544533.5613296,0.9997495412826538,0.009164572693407536,-0.010822557844221592,0.017314156517386436,1.0,0.0,0.0,0.0,0.0031443508341908455,0.0012808050960302353,0.0010356251150369644,0.0,0.0,0.0
1748544533.581345,0.9997496008872986,0.009174434468150139,-0.010822584852576256,0.01730516366660595,1.0,0.0,0.0,0.0,0.0020788954570889473,-0.0019161601085215807,-0.0010949429124593735,0.0,0.0,0.0
1748544533.6013193,0.9997496008872986,0.009181235916912556,-0.010825873352587223,0.01730230450630188,1.0,0.0,0.0,0.0,0.0020786081440746784,0.00021478632697835565,-2.9783230274915695e-05,0.0,0.0,0.0
1748544533.6213334,0.9997495412826538,0.009183423593640327,-0.010832255706191063,0.017298253253102303,1.0,0.0,0.0,0.0,0.004209229722619057,-0.0008507329039275646,0.0052968962118029594,0.0,0.0,0.0
1748544533.6414628,0.9997493624687195,0.009185031056404114,-0.010838906280696392,0.017303090542554855,1.0,0.0,0.0,0.0,-0.005378401838243008,-0.0008505536243319511,0.002101070247590542,0.0,0.0,0.0
1748544533.6614592,0.999749481678009,0.009177997708320618,-0.010846625082194805,0.017295649275183678,1.0,0.0,0.0,0.0,0.0010133329778909683,-0.001916111446917057,-0.0021598590537905693,0.0,0.0,0.0
1748544533.6814654,0.9997493028640747,0.009173526428639889,-0.010859745554625988,0.017299743369221687,1.0,0.0,0.0,0.0,0.00207864074036479,-0.0029816566966474056,0.002101946622133255,0.0,0.0,0.0
1748544533.7014766,0.9997490048408508,0.009167937561869621,-0.010869340971112251,0.017314977943897247,1.0,0.0,0.0,0.0,-0.00218268483877182,0.002345145447179675,0.0021014800295233727,0.0,0.0,0.0
1748544533.7214818,0.9997491240501404,0.009167615324258804,-0.010868766345083714,0.01731068640947342,1.0,0.0,0.0,0.0,-0.002182560507208109,0.0012795664370059967,-0.0032246247865259647,0.0,0.0,0.0
1748544533.741468,0.9997487664222717,0.009180380031466484,-0.010868139564990997,0.017322266474366188,1.0,0.0,0.0,0.0,0.0031439033336937428,0.0023454141337424517,0.003167200367897749,0.0,0.0,0.0
1748544533.761512,0.9997485876083374,0.009182990528643131,-0.010871956124901772,0.01732940413057804,1.0,0.0,0.0,0.0,-0.0021826778538525105,0.0012798255775123835,-0.002158965915441513,0.0,0.0,0.0
1748544533.781469,0.9997486472129822,0.009175621904432774,-0.01087049301713705,0.01733131892979145,1.0,0.0,0.0,0.0,0.0010125627741217613,-0.000851108634378761,-0.004288680851459503,0.0,0.0,0.0
