t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544098.087783,0.9835195541381836,0.13470833003520966,-0.09776891022920609,0.0705985277891159,0.9856915708363804,0.11674716778611807,-0.12126474810649601,0.008779912453828741,5.185883522033691,-2.4985389709472656,-0.2065112143754959,2.966003162526049,-0.9985751555090029,2.8796409701215e-16
1748544098.107794,0.9734836220741272,0.1835222840309143,-0.11706255376338959,0.07032541185617447,0.979510794295572,0.1520040100399167,-0.1318228418845462,0.008724858034646754,4.352791786193848,-2.3152496814727783,-0.1340688318014145,2.41139694708802,-0.7348342270679056,1.1015494072452725e-16
1748544098.1278193,0.9633545279502869,0.22124998271465302,-0.13471733033657074,0.06962548196315765,0.9727846091068391,0.18520807701943665,-0.138971188423156,0.008664945462750453,3.1820433139801025,-2.1149075031280518,-0.07653836905956268,1.9784249753606844,-0.5105271112850842,7.52219467270443e-16
1748544098.14779,0.9550410509109497,0.24548029899597168,-0.15176823735237122,0.06784112006425858,0.970709176151463,0.1968890144026447,-0.13741779394471493,0.008646458828400387,1.7727015018463135,-1.9486509561538696,0.0033597666770219803,1.7714142643560713,-0.33400398280650456,-5.505578631881392e-16
1748544098.1678855,0.9497624039649963,0.25641512870788574,-0.16738849878311157,0.06468275189399719,0.9605022269297255,0.23403541071562586,-0.1502987069080422,0.008555541828357981,0.38468867540359497,-1.6939811706542969,-0.07227417081594467,1.237205547053854,-0.22735599986310723,7.26415455565288e-17
1748544098.187923,0.9473745822906494,0.257563978433609,-0.18017391860485077,0.06066007539629936,0.9603446649272458,0.2371336363666312,-0.1463987355345746,0.008554138366434646,-0.4621530771255493,-1.1250567436218262,-0.09037966281175613,1.0003193306340616,-0.06601681510611691,2.5804011705155006e-17
1748544098.207888,0.9471611976623535,0.2524726688861847,-0.18943826854228973,0.05706413462758064,0.9524637297218074,0.2620523566349899,-0.1551432522163209,0.008483940017168725,-0.9329473376274109,-0.9577465057373047,-0.19264516234397888,0.6277772521289463,-0.030158472680808717,-4.2457357074532354e-16
1748544098.2278967,0.9477288722991943,0.24712926149368286,-0.19411972165107727,0.05526874214410782,0.9532399868328865,0.26363504861122294,-0.14750591187406517,0.008490854420901684,-0.44286981225013733,-0.31534531712532043,-0.001959720626473427,0.2769788484645922,0.18163777894197655,2.710505431213761e-18
1748544098.2479243,0.9476155638694763,0.24825559556484222,-0.19285839796066284,0.05656527355313301,0.957594524071032,0.24784578118991263,-0.14667120175824444,0.008529641864011716,0.5563927292823792,0.37285807728767395,0.1397160291671753,-0.055632056426606805,0.24411796893952847,-1.1937065919065404e-16
1748544098.2679276,0.9465538263320923,0.2553260624408722,-0.18787842988967896,0.059550292789936066,0.9551057520930296,0.2549390831766308,-0.1506873885998468,0.008507473469017873,0.9622881412506104,0.4304134249687195,-0.06161615252494812,-0.2958446045958702,0.2247462897237796,-1.8011308590415442e-16
1748544098.287928,0.9449325799942017,0.26364243030548096,-0.18340611457824707,0.06290756165981293,0.9599817258181633,0.2414897977282127,-0.14157911464223988,0.00855090553610709,1.1082425117492676,0.3196465075016022,0.22494107484817505,-0.5217557084920518,0.4041068236077,6.144715812561596e-17
1748544098.307893,0.944451093673706,0.26640942692756653,-0.18126051127910614,0.0646754801273346,0.9607701290532987,0.24240864202529394,-0.13448260577668134,0.008557928129773922,-0.19560225307941437,-0.040371429175138474,-0.006219040602445602,-0.6942995537877873,0.4892563884941705,-6.852157730108388e-17
1748544098.3278985,0.9460423588752747,0.2605549693107605,-0.18122918903827667,0.06535348296165466,0.9613320435304823,0.24438316680224823,-0.1266658834825318,0.008562933305898158,-1.0765289068222046,0.05235156789422035,0.0715479701757431,-0.7101676040331679,0.5714991749381386,-2.544080397737236e-16
1748544098.347883,0.9493833184242249,0.24802781641483307,-0.18159878253936768,0.06461745500564575,0.9642671576839369,0.23960157881639896,-0.11272160303015354,0.00858907743259233,-1.2277318239212036,-0.10740761458873749,0.21003352105617523,-0.7952136016925315,0.7673269439334197,-1.1622647289044608e-16
1748544098.3679266,0.9539740085601807,0.23231779038906097,-0.17858892679214478,0.06378162652254105,0.9659792954474965,0.23436175488276353,-0.10901621050826378,0.008604328064856734,-1.7304699420928955,0.6723934412002563,0.10351084917783737,-0.907985270780353,0.7493938330436065,2.620516650897464e-16
1748544098.3879275,0.9584161639213562,0.21876300871372223,-0.17163071036338806,0.06421992182731628,0.971918217414027,0.21761750164098104,-0.0891215688720336,0.008657228197595025,-1.4406538009643555,1.4063776731491089,0.032147329300642014,-1.182205382262744,0.9954549728207941,-2.8980724070537534e-16
1748544098.4080179,0.9617970585823059,0.21069388091564178,-0.1614229530096054,0.06706160306930542,0.9743365077672848,0.21619545504355475,-0.062069105219107856,0.008678768787184855,-0.4658849239349365,0.9770826101303101,0.008720532059669495,-1.1527821638929465,1.2515961078586821,1.1232334506949826e-16
1748544098.4282188,0.965162456035614,0.20391784608364105,-0.14783824980258942,0.07087282836437225,0.9747871157107209,0.20916470368882883,-0.0772322151885107,0.008682782515628339,-0.28367897868156433,1.4553816318511963,0.259064257144928,-1.1789451570495426,0.8516832416842177,1.7802599672211983e-16
1748544098.4480166,0.9693165421485901,0.1945400983095169,-0.13034336268901825,0.07476745545864105,0.9771552545223862,0.19560540908386037,-0.08264608298196664,0.008703876387241032,-0.8098731637001038,1.7951942682266235,0.27718091011047363,-1.217851631208061,0.5861646162486519,-6.319543412874884e-17
1748544098.468031,0.9734795093536377,0.18143337965011597,-0.11543908715248108,0.07806004583835602,0.9831222188891668,0.16647864508132934,-0.07535833032014648,0.0087570263038128,-1.1837348937988281,1.2678810358047485,0.2601405084133148,-1.5979568594481135,0.6953407828062235,-1.798894692060793e-16
1748544098.4880128,0.9773310422897339,0.16376514732837677,-0.10795692354440689,0.07968894392251968,0.985726213646322,0.1528797488467019,-0.06996085935522088,0.008780221029906127,-1.780238389968872,0.34110894799232483,0.28890153765678406,-1.5824677734209471,0.6737538912627076,3.3221309817671463e-16
1748544098.5080128,0.9810028672218323,0.14129403233528137,-0.10664504766464233,0.07934916019439697,0.9871455878497715,0.143764387020643,-0.06926813811235405,0.008792863910919034,-2.1743295192718506,-0.05408671125769615,0.20261535048484802,-1.4406601954256637,0.511199226986509,1.2218958483911635e-16
1748544098.528022,0.9842022657394409,0.1180213987827301,-0.10597734898328781,0.0786486268043518,0.9897408697363009,0.12200516136431906,-0.07382431748824564,0.008815981028312462,-2.2339303493499756,0.9035954475402832,0.167464017868042,-1.5926729783256472,0.3678846497507033,9.562663161322149e-17
1748544098.5480175,0.9867355227470398,0.09735014289617538,-0.10324296355247498,0.07884763181209564,0.9929734087963041,0.11248098984284288,-0.03568762128197167,0.008844774426562107,-1.663964033126831,0.16111429035663605,0.3709317445755005,-1.5691979010963126,0.9638373656250003,3.0249240612345574e-17
1748544098.5680249,0.9888540506362915,0.08044183254241943,-0.09723152965307236,0.07901190966367722,0.9956518511456558,0.08176483216372497,-0.04374072350649112,0.008868632284370489,-1.5637953281402588,1.1784453392028809,0.1280524879693985,-1.83834046998835,0.6515694697602991,-8.166752864247062e-17
1748544098.5880618,0.9906118512153625,0.06713179498910904,-0.08840397000312805,0.07978907972574234,0.9973948420617291,0.06945255851776302,-0.017347705476569754,0.00888415773685859,-0.828731119632721,1.0154540538787842,0.34430399537086487,-1.7363040508188488,0.9836005173717728,3.3068166260807885e-18
1748544098.6080203,0.9926312565803528,0.051317039877176285,-0.07481702417135239,0.08032628148794174,0.9982491525114171,0.05413221610774781,-0.022119429517593284,0.008891767389998148,-1.4284480810165405,1.4383525848388672,0.2580168545246124,-1.6694200255065388,0.6944338303241672,7.355464707366893e-17
1748544098.6280522,0.994489312171936,0.03042348474264145,-0.06074916198849678,0.07984346151351929,0.9988999928793474,0.04602133655161575,-0.0012938897715270366,0.008897564661295697,-2.509658098220825,1.8015897274017334,-0.06049739196896553,-1.5207928845680312,0.9279428611807152,-5.908901840045999e-18
1748544098.6481028,0.995540201663971,0.008774448186159134,-0.048396576195955276,0.08050217479467392,0.9987029859211008,0.04494199557349363,0.022213228339953338,0.008895809848839777,-2.541577100753784,1.4915733337402344,-0.17874257266521454,-1.2839603472057248,1.1757854778608718,2.656295322589486e-17
1748544098.668043,0.9959418773651123,-0.009497124701738358,-0.0380437970161438,0.08100759983062744,0.9988207352855458,0.04076048010894631,0.024830785941371603,0.008896858685151164,-0.8584237098693848,0.8651750683784485,0.14935487508773804,-1.111194402199293,1.0011814643307164,4.5428071027142636e-17
1748544098.6882982,0.9961565136909485,-0.02102062664926052,-0.025663042441010475,0.08106692880392075,0.9991802527630993,0.03520867692531543,0.017887438915672686,0.00890006103776524,-0.3236498534679413,1.2326695919036865,0.3602721393108368,-0.9721784039928504,0.671131353080689,-3.1929753979698106e-17
1748544098.70814,0.9963719844818115,-0.023376809433102608,-0.009900731965899467,0.08123046159744263,0.999285336120973,0.01709802256328055,0.032515333144159816,0.008900997053360567,-0.2139296680688858,1.8803273439407349,-0.3289572596549988,-1.094264461627857,0.8103871616226311,-4.846383711010205e-17
1748544098.728146,0.9965164661407471,-0.021643919870257378,0.004043087363243103,0.08043751865625381,0.9985420247260046,0.018644364845661555,0.0498708591185617,0.008894376109074497,0.03743782266974449,1.349787712097168,-0.20433437824249268,-0.7985043632893125,0.929500173659342,1.0798653637955624e-16
1748544098.7481358,0.9964866042137146,-0.020326146855950356,0.015296317636966705,0.0797959417104721,0.9985513657579641,0.008242672478490082,0.05242248455430129,0.00889445931303531,-0.09361205995082855,1.0110243558883667,-0.15747182071208954,-0.785518712951616,0.7784744699344383,-1.4257258568184383e-17
1748544098.7681386,0.9963281750679016,-0.021310292184352875,0.023579085245728493,0.07949982583522797,0.998168974358937,0.007350443611557628,0.0593769212631067,0.008891053214103464,-0.5218679904937744,0.890640914440155,-0.0648045688867569,-0.5861494003336992,0.7399169470786746,6.179952383167375e-17
1748544098.7881477,0.9960863590240479,-0.02514233998954296,0.030625207349658012,0.07900652289390564,0.9977451726318222,0.005567969482174719,0.06629166230303431,0.008887278258354687,-0.763695240020752,0.9140743613243103,-0.12766578793525696,-0.4442793471051821,0.7213864722990428,5.312590645178972e-17
1748544098.8081381,0.995742917060852,-0.03070249781012535,0.037859249860048294,0.07823138684034348,0.9967543402704168,0.0062593366710068645,0.0797670291333061,0.00887845255501406,-0.6827378273010254,0.9321713447570801,-0.19798390567302704,-0.27199056005558736,0.8337922059409658,-1.2598429244281562e-16
1748544098.82815,0.9953104853630066,-0.034494079649448395,0.04631808400154114,0.07760067284107208,0.9955075679989718,0.012009560124593775,0.09349771482639922,0.00886734710203361,-0.5410574078559875,1.2474756240844727,-0.15750937163829803,-0.12985697438283336,1.007846663354897,-2.74574200181954e-17
1748544098.8481464,0.9948790073394775,-0.03410085663199425,0.056403931230306625,0.0766260102391243,0.9944371002927804,-0.003936090967861128,0.10488517490440805,0.008857812057783373,0.3750598430633545,1.0887393951416016,-0.22143666446208954,-0.2205074733660689,1.0113032518378537,-1.2508982565051507e-16
1748544098.868136,0.9943193197250366,-0.02971520461142063,0.0696316659450531,0.07481715828180313,0.9957998365047627,-0.007766498232091247,0.0907947746372333,0.008869950443656668,0.6530627012252808,1.5638129711151123,-0.19055487215518951,-0.24982764859380757,0.5597083545065935,-1.9884267843384151e-16
1748544098.888144,0.9934507012367249,-0.023853952065110207,0.08455992490053177,0.07305070757865906,0.9960578709330755,-0.018600689689863236,0.08627870708161538,0.00887224884993069,0.3632526695728302,1.618101716041565,-0.04143919050693512,-0.22388602742267563,0.2943227984861569,-3.550762114890027e-18
1748544098.9083385,0.9926913380622864,-0.02004591003060341,0.09517403692007065,0.0714423730969429,0.9955020021872741,-0.033240124370892764,0.0882736019857213,0.00886729752532941,0.4431292712688446,0.750965416431427,-0.009489251300692558,-0.46271540915068665,0.29835939226938724,-7.96346495690603e-17
1748544098.9281483,0.9925761818885803,-0.020851261913776398,0.09718089550733566,0.07009725272655487,0.9946628754260806,-0.040396611690941546,0.09452714714470066,0.008859823118812275,-0.1683700978755951,-0.13747574388980865,-0.12776236236095428,-0.36952919600519574,0.3078678912723282,-5.421010862427522e-19
1748544098.9481344,0.9929409623146057,-0.026188135147094727,0.09289442747831345,0.06894319504499435,0.9948229769410843,-0.042394717164469964,0.09193155480692963,0.008861249201095059,-0.7169935703277588,-0.44319066405296326,-0.20767591893672943,-0.2570030970988215,0.16828978670324657,8.069174668723367e-17
1748544098.9681456,0.9931501150131226,-0.03378083184361458,0.08828343451023102,0.06868650019168854,0.9948861302937243,-0.036595550641457746,0.0937220449802117,0.008861811730920564,-0.7478896975517273,-0.40269774198532104,-0.028719589114189148,0.00028702354518478964,0.1440925767064684,-2.4190583347225014e-16
1748544098.988146,0.9929980039596558,-0.0416644848883152,0.08697126805782318,0.06822852045297623,0.9961184422929525,-0.03649895623391082,0.07960621046151277,0.008872788381009846,-1.035523533821106,0.16724175214767456,-0.1342039406299591,0.09337093922111758,-0.20935179405173537,1.2741662515662264e-16
1748544099.0082667,0.9928496479988098,-0.0439404621720314,0.08837403357028961,0.06714776903390884,0.9962101476967564,-0.04085304509198401,0.07627338633405945,0.008873605234314434,-0.07893584668636322,0.1480698138475418,-0.07989231497049332,0.043434957331247664,-0.26124351884611813,1.4552703660186683e-16
1748544099.0282671,0.9929791688919067,-0.041363153606653214,0.08915188908576965,0.06582978367805481,0.9966835814165164,-0.04284154630855978,0.06861213242713386,0.00887782228022937,0.14793622493743896,-0.1459406167268753,-0.12997502088546753,0.09168808984338436,-0.424546719730855,-8.861997507353392e-17
1748544099.0482726,0.9936396479606628,-0.035206388682127,0.08523277938365936,0.06462430208921432,0.9967388009962593,-0.04585767922265529,0.06580282199772342,0.00887831414106112,0.43552330136299133,-0.560321033000946,-0.17899590730667114,0.0743236830165621,-0.4461684983776951,7.139471305817047e-17
1748544099.0682716,0.9946048855781555,-0.030091390013694763,0.07674296945333481,0.06297875195741653,0.9970733650822318,-0.04610951177643872,0.060330259242160685,0.008881294224762698,0.07863055169582367,-0.8670969009399414,-0.20564109086990356,0.11307682585994991,-0.5011943084451852,1.341971238993933e-16
1748544099.0882752,0.9954825043678284,-0.027626315131783485,0.066790871322155,0.06156675145030022,0.997739309419481,-0.04147740313022185,0.0521240125293107,0.008887226032595051,-0.11953189969062805,-1.0513592958450317,-0.1843457669019699,0.21895776489385804,-0.6095860114942402,-3.913969842672671e-17
1748544099.1082704,0.9961543679237366,-0.02799142152070999,0.05694921687245369,0.06041381508111954,0.9983478317487104,-0.03718264499551403,0.04289497166884052,0.0088926463617679,-0.3411158323287964,-0.8872954845428467,-0.16943752765655518,0.27633637900734553,-0.6997172970276101,-1.3777499106859548e-16
