t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544528.0332384,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0432425,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0532465,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0632765,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0734358,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0833702,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.0934942,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1032343,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1132567,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1232266,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1332366,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1432595,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1532285,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1632125,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1732702,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1832411,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.1932292,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2032309,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2132254,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2233315,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2332213,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2432308,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.253271,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2632308,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.27325,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2832606,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.2932298,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3032286,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3132272,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3232284,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3332276,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3432279,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3532228,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3632293,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.3732493,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.383232,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.393252,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4032242,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4132729,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4232354,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4332457,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4432893,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4532242,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.463239,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4732287,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4832702,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.4932313,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.50323,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.5132544,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.5232556,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.533219,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.5432358,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.5532296,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.5632458,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.5732312,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.5832314,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.593231,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6032398,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6132293,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6232455,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6332586,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6432402,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6532724,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6632385,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6732876,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.683238,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.6932075,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.7033396,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.7132268,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.723234,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.7333684,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.7432587,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.7532334,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.76334,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.7732258,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.783271,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.79327,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.8032224,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.8132696,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.8232815,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.8332422,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544528.843234,1.0356826982126153,1.0568788798012696,0.20382675794732502,1.0182351798170322,1.0284500517333797,0.04999848970985341,-0.028814966053260404,0.0029954969629260517,-0.022892924724014774,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
