t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544106.9472442,1.0136562774540703,1.0062544588031557,0.16246186698523069,0.9999999999999858,1.0,0.08299999999999963,-0.014010314415522775,0.022308509913332067,-0.05737424012235492,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3975806635862811
1748544106.95725,1.0135530240818218,1.0063922113710695,0.16201070119131644,0.9999999999999858,1.0,0.08199999999999963,-0.009173646464353667,0.009239048328445524,-0.058165619342456246,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3975036130399578
1748544106.967234,1.0134277729499466,1.0065171642748239,0.16122649214627202,0.9999999999999858,1.0,0.08099999999999963,-0.01602162198180373,0.0175043519897276,-0.06925119174752635,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39939661302201274
1748544106.9772305,1.0133111530088894,1.0066441876098917,0.16074252251527368,0.9999999999999858,1.0,0.07999999999999963,-0.013908462607070335,0.016249860558211572,-0.056174857929383114,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39690188352188904
1748544106.9872687,1.0131367022282098,1.0067808454547866,0.15992379660411038,0.9999999999999858,1.0,0.07999999999999963,-0.02003244258417188,0.012477273627009214,-0.06426899815801448,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39860981739840795
1748544106.997238,1.0129763252097372,1.0068738564877742,0.1593972077669454,0.9999999999999858,1.0,0.07799999999999963,-0.017043004845230948,0.006629947587168108,-0.07109286173628307,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39928652690381566
1748544107.0072613,1.0127556934780313,1.0069451327202554,0.1585051047944353,0.9999999999999858,1.0,0.07799999999999963,-0.025995039516966578,0.01354788903694763,-0.07346886755195643,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.4000321146358132
1748544107.0172954,1.0125674369254012,1.0070135145407377,0.15796504990409363,0.9999999999999858,1.0,0.07799999999999963,-0.01750371655451063,0.004010623826605975,-0.06211448701104965,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.398201255638816
1748544107.0272493,1.013095862650034,1.0033261375228586,0.15453181122893933,0.9999999999999858,1.0,0.07599999999999962,-0.025417234678895825,0.005061947046864457,-0.07155939643757361,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40036823304693603
1748544107.0373034,1.012956031990647,1.0030457630384604,0.1536878079777186,0.9999999999999858,1.0,0.07499999999999962,-0.015987449421466876,-0.0017804732670513197,-0.06358499927582768,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39890240635157437
1748544107.0472693,1.0128477770359334,1.0027692984446248,0.15251534794911337,0.9999999999999858,1.0,0.07399999999999962,-0.017048436833654028,0.008107018656123717,-0.07162515099210928,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.40039048688733825
1748544107.0572796,1.01279374181363,1.0024500166934995,0.15165378102773241,0.9999999999999858,1.0,0.07199999999999962,-0.012273231826590486,-0.006188992527667269,-0.0624690938368994,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3983659788819965
1748544107.0672686,1.012723350988962,1.002141513693744,0.15054213091764249,0.9999999999999858,1.0,0.07099999999999962,-0.013597384772979434,0.00025651682893999004,-0.06775573072289263,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39933941741520024
1748544107.0772388,1.0126543226949698,1.0018479534006162,0.14975394956139904,0.9999999999999858,1.0,0.06999999999999962,-0.007656529003348024,-0.0009760400237277858,-0.047512218365390935,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3956917635727091
1748544107.0874858,1.0126175994851134,1.0016553103311014,0.14874529674489836,0.9999999999999858,1.0,0.06899999999999962,-0.017491357536262738,0.015239771146307311,-0.057403138731593924,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39744682843980356
1748544107.0973113,1.012565049189805,1.0014103992196792,0.14797000249798276,0.9999999999999858,1.0,0.06799999999999962,-0.010426449004672577,0.002166969315901801,-0.05152635523070433,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3963219737324961
1748544107.1072688,1.0125362092783818,1.001238017309284,0.14693003210645625,0.9999999999999858,1.0,0.06699999999999962,-0.004715272599339465,0.011971236085448598,-0.06257295755680259,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39830409167024616
1748544107.1172485,1.0124435139345493,1.0013377241397043,0.14646913071661877,0.9999999999999858,1.0,0.06599999999999961,-0.014512324558918138,0.009912739199984415,-0.04945273627199079,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.395779867306275
1748544107.1272476,1.0123274676628211,1.001527637051059,0.14576760384456453,0.9999999999999858,1.0,0.06499999999999961,-0.015522798016533064,0.02290468968249918,-0.06196879484499058,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39790640545494993
1748544107.1373188,1.0122032843001205,1.001693406782324,0.14530405083645423,0.9999999999999858,1.0,0.06399999999999961,-0.010875451436558787,0.012551350490065515,-0.05469892004703194,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3964188907061228
1748544107.1472335,1.0121241738662359,1.001798596857536,0.14483151242117523,0.9999999999999858,1.0,0.06299999999999961,-0.008582636142062734,0.015307764167398211,-0.06209263080214185,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39754605398076637
1748544107.1572642,1.0120009019110714,1.0019603854569448,0.14418943459927316,0.9999999999999858,1.0,0.06299999999999961,-0.013229329778219362,0.009041403668227269,-0.03960848422346787,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39378547044205453
1748544107.1672618,1.0119673224338324,1.0020459714863312,0.1435894515985848,0.9999999999999858,1.0,0.06199999999999961,-0.008455873395455693,0.009095553439957315,-0.05355411648015993,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.396114653217371
1748544107.1772802,1.0118901063788943,1.002123165939743,0.14321364821900687,0.9999999999999858,1.0,0.05999999999999961,-0.006387802940082968,0.000657370839399464,-0.04060726727211948,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3932479970449909
1748544107.187238,1.0118195564784584,1.002133763349384,0.1426922834594188,0.9999999999999858,1.0,0.05899999999999961,-0.0007129600088351265,0.006633356040571345,-0.04657617103288884,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3941466303639375
1748544107.197232,1.0117824788552507,1.0021189799804342,0.14230812287632305,0.9999999999999858,1.0,0.05799999999999961,-0.013776096662567575,-0.006815859764993699,-0.04262555544303375,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39320891880870523
1748544107.2072349,1.0116650248398886,1.0021251972604668,0.1417767691904961,0.9999999999999858,1.0,0.05699999999999961,-0.011586246590705472,0.0007162923480345902,-0.04901168694735564,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3941746472494001
1748544107.2172287,1.0115680558600284,1.0021342859508122,0.1414192993290018,0.9999999999999858,1.0,0.055999999999999606,-0.012961496234279607,0.00046182037971437165,-0.04371163746281298,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3930089600410539
1748544107.227284,1.0115606162830935,1.0018629706084181,0.14071917363925623,0.9999999999999858,1.0,0.055999999999999606,-0.0015621749256744047,0.011069078498105563,-0.04102912952070496,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39280445410068776
1748544107.237282,1.0124801165441248,0.9983463808971752,0.1364408605127418,0.9999999999999858,1.0,0.054999999999999605,-0.011709752700238512,0.005219856258043357,-0.05749220994823396,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3968541931656649
1748544107.2472596,1.012628633140624,0.9981415668748572,0.13541898927676355,0.9999999999999858,1.0,0.053999999999999604,0.010199778567844407,0.008250287229794888,-0.055354782831067297,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39652733685024305
1748544107.2572563,1.0127804340795588,0.9979061506561283,0.13453826341944794,0.9999999999999858,1.0,0.0529999999999996,0.0075026528438472614,0.0037496016560365207,-0.06535385884657369,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39824554456425765
1748544107.267233,1.0129584600843267,0.9977035481403407,0.13337547942473327,0.9999999999999858,1.0,0.0509999999999996,0.00850623251437961,0.007162917211164525,-0.06495073124214612,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3978821278551246
1748544107.277233,1.0130850743485478,0.9974888296331539,0.13244483943317423,0.9999999999999858,1.0,0.0499999999999996,-0.0005912189926228417,0.01062810410760356,-0.06292687830398822,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3974799401041184
1748544107.2872438,1.01322928497184,0.9973359308098115,0.13132415486335758,0.9999999999999858,1.0,0.0489999999999996,0.001689953519630286,0.014125863705905205,-0.0642917332067655,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39777113231174366
1748544107.2972631,1.0133049113065433,0.9971684214652696,0.13038278595466005,0.9999999999999858,1.0,0.0489999999999996,-0.0016946639882119093,0.008877693913213153,-0.06538819070377289,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.398288444519055
1748544107.3072515,1.0133998345248598,0.9969865831151905,0.129214236139989,0.9999999999999858,1.0,0.0469999999999996,0.005588352950884337,0.010183045913528296,-0.06752840118277785,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39838989969103994
1748544107.3172338,1.0134908702375356,0.9967984541619647,0.1282972139505298,0.9999999999999858,1.0,0.0459999999999996,-0.011751466822646679,0.011144373692204872,-0.0582229547751633,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39668354851719184
1748544107.3272624,1.0134868514613435,0.9968481791763067,0.12759777436874675,0.9999999999999858,1.0,0.044999999999999596,-0.002018885158407145,0.007648999132308325,-0.061041663322883015,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39709017567299565
1748544107.3372371,1.0134495613489032,0.9968601152563077,0.127101481081321,0.9999999999999858,1.0,0.043999999999999595,-0.006978632806346966,-0.007483604556682742,-0.05999331799590514,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39672523134521015
1748544107.3472426,1.0133143948493746,0.9967576222995395,0.12650910135418447,0.9999999999999858,1.0,0.042999999999999594,-0.007968476001230523,-0.004029846394769674,-0.04134678260834324,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3932795248601687
1748544107.3572292,1.013305406596129,0.9966773837326879,0.1261561232896887,0.9999999999999858,1.0,0.04199999999999959,-0.000230816594332195,-0.014481544293596143,-0.047092601953470294,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39409366902722476
1748544107.3672378,1.0132469155606265,0.9965958070045687,0.12563014168581893,0.9999999999999858,1.0,0.04099999999999959,-0.0027333299415692987,-0.004754584870105544,-0.03299349061926249,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39141591349500054
1748544107.3773217,1.0132456869091884,0.9965572290582749,0.12536083546995444,0.9999999999999858,1.0,0.03999999999999959,0.003698675665167887,-0.007658363695911602,-0.03611941682996202,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39172712803896487
1748544107.387237,1.013272778677625,0.9965668088873456,0.1248896680339421,0.9999999999999858,1.0,0.03899999999999959,0.001878291367731032,0.008643080418490547,-0.03343324792785188,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3910528288850631
1748544107.3972752,1.013362824433078,0.9965935445295188,0.12466022320253821,0.9999999999999858,1.0,0.03899999999999959,0.019675043270159384,-0.0011478296004819415,-0.03104567495745339,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39076807727748586
1748544107.407239,1.013585270467259,0.9966651256653343,0.1242193640887285,0.9999999999999858,1.0,0.03699999999999959,0.015338066807673766,0.012031315547933992,-0.033304437871703674,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.39060091739725306
1748544107.4172318,1.0137443801583927,0.9967370160230903,0.12396563627615209,0.9999999999999858,1.0,0.03599999999999959,0.02850590748342004,0.0004249707869480937,-0.03172234694571452,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3901109883826751
1748544107.4272723,1.0139941658081892,0.9968368885509675,0.12351562402471444,0.9999999999999858,1.0,0.03599999999999959,0.014398867793877978,0.011706200391831402,-0.030349797360874523,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.38997349242228657
1748544107.4372678,1.0152783678382769,0.9941545925417793,0.11934386446362871,0.9999999999999858,1.0,0.03499999999999959,0.016083124718859115,0.0038469510868904856,-0.02587964892039328,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.3903211071151562
