t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544335.8608673,0.999833345413208,0.00998682714998722,-0.010991737246513367,-0.010621784254908562,1.0,0.0,0.0,0.0,-0.0010214326903223991,-0.0006051668315194547,-0.0008350787684321404,0.0,0.0,0.0
1748544335.8808541,0.9998332858085632,0.009991384111344814,-0.010989862494170666,-0.010623474605381489,1.0,0.0,0.0,0.0,0.002174320165067911,0.0004597353981807828,0.0023609953932464123,0.0,0.0,0.0
1748544335.9008572,0.999833345413208,0.009982975199818611,-0.0109837856143713,-0.010632788762450218,1.0,0.0,0.0,0.0,-0.0010213451460003853,-0.0006054768455214798,0.00023049628362059593,0.0,0.0,0.0
1748544335.9208572,0.9998332858085632,0.009995194151997566,-0.010974159464240074,-0.010634192265570164,1.0,0.0,0.0,0.0,4.4143758714199066e-05,0.0015259573701769114,0.00023056846112012863,0.0,0.0,0.0
1748544335.940861,0.9998331069946289,0.009999626316130161,-0.01098049059510231,-0.01064352411776781,1.0,0.0,0.0,0.0,4.502199590206146e-05,-0.0027356476057320833,-0.0029649678617715836,0.0,0.0,0.0
1748544335.960857,0.9998328685760498,0.010011664591729641,-0.010993443429470062,-0.010639077052474022,1.0,0.0,0.0,0.0,0.0021756808273494244,-0.003800824750214815,-0.0008344147354364395,0.0,0.0,0.0
1748544335.9808595,0.9998327493667603,0.01002983283251524,-0.010981849394738674,-0.010645133443176746,1.0,0.0,0.0,0.0,0.005371700040996075,0.001526679378002882,0.00023150024935603142,0.0,0.0,0.0
1748544336.0008593,0.9998327493667603,0.01003076508641243,-0.010974413715302944,-0.010654238052666187,1.0,0.0,0.0,0.0,4.5206863433122635e-05,0.0004617871018126607,-0.0008337167091667652,0.0,0.0,0.0
1748544336.0208728,0.9998331069946289,0.010024447925388813,-0.010961251333355904,-0.01063877996057272,1.0,0.0,0.0,0.0,-0.003151374403387308,0.0004627578309737146,-0.0018986784853041172,0.0,0.0,0.0
1748544336.0408642,0.9998329877853394,0.010025061666965485,-0.01097189076244831,-0.010640183463692665,1.0,0.0,0.0,0.0,-0.0010212589986622334,-0.0006021136068738997,-0.0008332724682986736,0.0,0.0,0.0
1748544336.06103,0.9998329281806946,0.010020606219768524,-0.010969572700560093,-0.01064835675060749,1.0,0.0,0.0,0.0,4.313094541430473e-05,-0.003797031007707119,0.0012975344434380531,0.0,0.0,0.0
1748544336.0808709,0.9998329281806946,0.010016016662120819,-0.010968552902340889,-0.010657873004674911,1.0,0.0,0.0,0.0,4.199007526040077e-05,-0.0005999450222589076,-0.006159097421914339,0.0,0.0,0.0
1748544336.100873,0.9998327493667603,0.010019578970968723,-0.01097143068909645,-0.01066489890217781,1.0,0.0,0.0,0.0,0.0021720239892601967,0.0025955874007195234,-0.0008331979624927044,0.0,0.0,0.0
1748544336.1208892,0.9998325705528259,0.010026166215538979,-0.010985001921653748,-0.010665432550013065,1.0,0.0,0.0,0.0,-0.0052850814536213875,-0.0027312180027365685,0.0012971838004887104,0.0,0.0,0.0
1748544336.1410322,0.999832272529602,0.01002808753401041,-0.010996533557772636,-0.010676496662199497,1.0,0.0,0.0,0.0,4.0866900235414505e-05,0.001528356340713799,0.00023180758580565453,0.0,0.0,0.0
1748544336.1610239,0.9998323321342468,0.01002903375774622,-0.010991420596837997,-0.010677468962967396,1.0,0.0,0.0,0.0,3.978889435529709e-05,-0.0016682751011103392,0.00023177359253168106,0.0,0.0,0.0
1748544336.181084,0.9998323917388916,0.010036833584308624,-0.010985318571329117,-0.01066901721060276,1.0,0.0,0.0,0.0,-0.001026191283017397,0.000463329313788563,0.002362685278058052,0.0,0.0,0.0
1748544336.2010179,0.9998325705528259,0.010026593692600727,-0.01099364273250103,-0.010657771490514278,1.0,0.0,0.0,0.0,-0.002093059476464987,0.00046139914775267243,-0.0029642139561474323,0.0,0.0,0.0
1748544336.2210195,0.9998325705528259,0.010018854402005672,-0.010998059064149857,-0.010654880665242672,1.0,0.0,0.0,0.0,0.00110189663246274,0.00046174798626452684,0.0002312641590833664,0.0,0.0,0.0
1748544336.2410326,0.9998325109481812,0.010015490464866161,-0.010997987352311611,-0.010664945468306541,1.0,0.0,0.0,0.0,-0.005290307570248842,0.0015264451503753662,-0.0008339029736816883,0.0,0.0,0.0
1748544336.2610774,0.9998324513435364,0.010013990104198456,-0.010998961515724659,-0.010671018622815609,1.0,0.0,0.0,0.0,0.0011005322448909283,0.0025918493047356606,-0.00189904123544693,0.0,0.0,0.0
1748544336.281022,0.9998325705528259,0.010009873658418655,-0.010992269963026047,-0.010668800212442875,1.0,0.0,0.0,0.0,-0.001030677929520607,0.0015270635485649109,-0.0008338922634720802,0.0,0.0,0.0
1748544336.3010027,0.9998327493667603,0.010001134127378464,-0.010996692813932896,-0.010660571046173573,1.0,0.0,0.0,0.0,-0.0010314816609025002,-0.0016683741705492139,-0.0018989946693181992,0.0,0.0,0.0
1748544336.3210707,0.999832808971405,0.009983208030462265,-0.010995025746524334,-0.010666664689779282,1.0,0.0,0.0,0.0,-0.00316206319257617,-0.0016671932535246015,0.0002318369224667549,0.0,0.0,0.0
1748544336.3410375,0.9998328685760498,0.009987224824726582,-0.01098526082932949,-0.010668404400348663,1.0,0.0,0.0,0.0,-0.0031605632975697517,0.0015271427109837532,0.0023623788729310036,0.0,0.0,0.0
1748544336.3610091,0.9998331069946289,0.009976346977055073,-0.010987675748765469,-0.01065672654658556,1.0,0.0,0.0,0.0,0.0010992186143994331,-0.0006039997679181397,-0.0008331960998475552,0.0,0.0,0.0
1748544336.381017,0.9998332858085632,0.009961205534636974,-0.010988827794790268,-0.01065635122358799,1.0,0.0,0.0,0.0,-0.0010312157683074474,-0.0016688948962837458,0.0023626945912837982,0.0,0.0,0.0
1748544336.4010117,0.9998334050178528,0.009942572563886642,-0.010985192842781544,-0.01066431775689125,1.0,0.0,0.0,0.0,-0.004229336511343718,-0.0027342301327735186,0.0034278263337910175,0.0,0.0,0.0
1748544336.4210641,0.9998335838317871,0.009932375513017178,-0.010976390913128853,-0.01066824421286583,1.0,0.0,0.0,0.0,0.0010967492125928402,-0.0016680685803294182,-0.004028750583529472,0.0,0.0,0.0
1748544336.441234,0.9998335838317871,0.009917264804244041,-0.010974775068461895,-0.01068329531699419,1.0,0.0,0.0,0.0,3.1093601137399673e-05,0.0015286433044821024,-0.0008325236849486828,0.0,0.0,0.0
1748544336.4611058,0.9998335242271423,0.009909030981361866,-0.010986819863319397,-0.01068123895674944,1.0,0.0,0.0,0.0,-0.003163962159305811,-0.0006015822291374207,-0.00083206407725811,0.0,0.0,0.0
1748544336.481104,0.999833345413208,0.009908423759043217,-0.010994109325110912,-0.010693397372961044,1.0,0.0,0.0,0.0,0.0010973517782986164,-0.002731239190325141,-0.004027272574603558,0.0,0.0,0.0
1748544336.5011094,0.9998332262039185,0.009919282980263233,-0.010982771404087543,-0.01070096343755722,1.0,0.0,0.0,0.0,0.0021625449880957603,0.0004648661124520004,-0.0018966286443173885,0.0,0.0,0.0
1748544336.5211031,0.9998332858085632,0.009925314225256443,-0.010980682447552681,-0.010695838369429111,1.0,0.0,0.0,0.0,3.234483301639557e-05,0.0004652694333344698,0.0012997640296816826,0.0,0.0,0.0
1748544336.5412781,0.9998326897621155,0.009951743297278881,-0.011001963168382645,-0.010704383254051208,1.0,0.0,0.0,0.0,0.0021647997200489044,0.0004636232042685151,-0.0008307057432830334,0.0,0.0,0.0
1748544336.5611188,0.9998328685760498,0.009945630095899105,-0.011003052815794945,-0.010692759416997433,1.0,0.0,0.0,0.0,-0.0031611546874046326,-0.002733949339017272,0.00023461459204554558,0.0,0.0,0.0
1748544336.5812218,0.9998326301574707,0.009964198805391788,-0.011004441417753696,-0.010694016702473164,1.0,0.0,0.0,0.0,0.003231166396290064,0.00046173384180292487,-0.0008303103968501091,0.0,0.0,0.0
1748544336.6011121,0.9998326897621155,0.009956668131053448,-0.010996634140610695,-0.010701298713684082,1.0,0.0,0.0,0.0,3.595137968659401e-05,0.0004624081193469465,0.0013009198009967804,0.0,0.0,0.0
1748544336.6211107,0.9998328685760498,0.009954891167581081,-0.011000359430909157,-0.010691002011299133,1.0,0.0,0.0,0.0,-0.003158863168209791,0.00045939121628180146,0.0013008033856749535,0.0,0.0,0.0
1748544336.6411233,0.9998329877853394,0.009960035793483257,-0.01099591888487339,-0.0106687992811203,1.0,0.0,0.0,0.0,-0.0010269954800605774,-0.0016713463701307774,0.0034314594231545925,0.0,0.0,0.0
1748544336.661125,0.9998332262039185,0.009960262104868889,-0.010988377034664154,-0.010661227628588676,1.0,0.0,0.0,0.0,-0.0020922948606312275,-0.0006049365038052201,0.0044971550814807415,0.0,0.0,0.0
1748544336.6811085,0.9998332858085632,0.009952983818948269,-0.010993195697665215,-0.010655402205884457,1.0,0.0,0.0,0.0,-0.001025867648422718,0.00046012469101697206,-0.005090135615319014,0.0,0.0,0.0
1748544336.701127,0.9998331665992737,0.009961224161088467,-0.010989774018526077,-0.010666429996490479,1.0,0.0,0.0,0.0,0.003235477488487959,0.0004605668946169317,0.00023626023903489113,0.0,0.0,0.0
1748544336.7211137,0.9998330473899841,0.009960165247321129,-0.011001992970705032,-0.010662048123776913,1.0,0.0,0.0,0.0,0.002171585336327553,0.0015254144091159105,0.004497322253882885,0.0,0.0,0.0
1748544336.7411404,0.9998331069946289,0.009974600747227669,-0.010995486751198769,-0.010652981698513031,1.0,0.0,0.0,0.0,0.0021732868626713753,0.003654765198007226,0.0023665763437747955,0.0,0.0,0.0
1748544336.7612345,0.999832808971405,0.009984188713133335,-0.011012027971446514,-0.010657072998583317,1.0,0.0,0.0,0.0,0.002173221670091152,-0.0006076594581827521,0.0013010744005441666,0.0,0.0,0.0
1748544336.781237,0.9998329877853394,0.009982725605368614,-0.011005088686943054,-0.01064444612711668,1.0,0.0,0.0,0.0,-0.002088049426674843,0.0036529311910271645,0.0023665009066462517,0.0,0.0,0.0
1748544336.801275,0.999832808971405,0.00999427493661642,-0.011008352041244507,-0.010652714408934116,1.0,0.0,0.0,0.0,0.0011071693152189255,0.0025876618456095457,0.0013009612448513508,0.0,0.0,0.0
1748544336.8212357,0.9998325109481812,0.009990868158638477,-0.011015676893293858,-0.010667082853615284,1.0,0.0,0.0,0.0,0.0011058300733566284,-0.0006077380385249853,0.0013008201494812965,0.0,0.0,0.0
1748544336.8412528,0.9998325705528259,0.009988551028072834,-0.011017173528671265,-0.010667693801224232,1.0,0.0,0.0,0.0,4.1381921619176865e-05,0.0004580632084980607,-0.0018951497040688992,0.0,0.0,0.0
1748544336.8612297,0.9998326301574707,0.009980536997318268,-0.011019718833267689,-0.010668392293155193,1.0,0.0,0.0,0.0,-0.0010238569229841232,-0.0006069110240787268,0.00343122985213995,0.0,0.0,0.0
1748544336.8812487,0.9998326301574707,0.009970779530704021,-0.011028150096535683,-0.010667676106095314,1.0,0.0,0.0,0.0,0.002171966712921858,0.000458829163108021,-0.0050907679833471775,0.0,0.0,0.0
1748544336.9012303,0.999832808971405,0.009971557185053825,-0.011017306707799435,-0.010656480677425861,1.0,0.0,0.0,0.0,4.114629700779915e-05,0.0015233068261295557,0.0023661619052290916,0.0,0.0,0.0
1748544336.9212441,0.999832808971405,0.009969111531972885,-0.011022555641829967,-0.010658261366188526,1.0,0.0,0.0,0.0,0.005367078352719545,-0.0016713677905499935,0.00023615173995494843,0.0,0.0,0.0
1748544336.9412315,0.9998326897621155,0.009987237863242626,-0.01102373655885458,-0.01064983382821083,1.0,0.0,0.0,0.0,-0.0010250452905893326,-0.002736669732257724,-0.0029597566463053226,0.0,0.0,0.0
1748544336.9612386,0.9998330473899841,0.00997597724199295,-0.01101132296025753,-0.01063842885196209,1.0,0.0,0.0,0.0,3.928551450371742e-05,-0.000606694957241416,0.0034317313693463802,0.0,0.0,0.0
1748544336.9812434,0.9998329877853394,0.00997453834861517,-0.011024700477719307,-0.010632844641804695,1.0,0.0,0.0,0.0,0.002168506383895874,-0.0016719914274290204,-0.0018945727497339249,0.0,0.0,0.0
1748544337.0012777,0.9998329281806946,0.009962760843336582,-0.01102589163929224,-0.010640464723110199,1.0,0.0,0.0,0.0,3.7155114114284515e-05,-0.0016721365973353386,-0.0008296002633869648,0.0,0.0,0.0
1748544337.0212393,0.9998330473899841,0.009956290014088154,-0.01102450117468834,-0.0106419762596488,1.0,0.0,0.0,0.0,-0.0020934808999300003,-0.0006059436709620059,0.002366530243307352,0.0,0.0,0.0
1748544337.0412292,0.9998331069946289,0.00994967482984066,-0.011020387522876263,-0.010648311115801334,1.0,0.0,0.0,0.0,0.0011014468036592007,0.0004589487798511982,0.00023597106337547302,0.0,0.0,0.0
1748544337.0612402,0.9998329281806946,0.009953826665878296,-0.011019138619303703,-0.010663560591638088,1.0,0.0,0.0,0.0,0.002165620680898428,-0.0016718730330467224,-0.002959487959742546,0.0,0.0,0.0
1748544337.081367,0.999832808971405,0.009947150014340878,-0.011030257679522038,-0.010667442344129086,1.0,0.0,0.0,0.0,3.425870090723038e-05,-0.0006075176643207669,0.0002363789826631546,0.0,0.0,0.0
1748544337.101362,0.9998331069946289,0.009929853491485119,-0.011030605994164944,-0.010660983622074127,1.0,0.0,0.0,0.0,-0.001032304484397173,0.003654075786471367,0.00023662205785512924,0.0,0.0,0.0
1748544337.1213682,0.9998331665992737,0.009936931543052197,-0.011014950461685658,-0.010657187551259995,1.0,0.0,0.0,0.0,0.003228330984711647,-0.001671892125159502,0.00023665186017751694,0.0,0.0,0.0
1748544337.1413562,0.9998330473899841,0.009943925775587559,-0.011018543504178524,-0.010659667663276196,1.0,0.0,0.0,0.0,-0.0031634285114705563,-0.000607960217166692,-0.0008287522941827774,0.0,0.0,0.0
1748544337.1613576,0.9998331665992737,0.009945635683834553,-0.011017913930118084,-0.01065054815262556,1.0,0.0,0.0,0.0,-0.0010320981964468956,0.00045598024735227227,-0.0008291504345834255,0.0,0.0,0.0
1748544337.181361,0.9998329877853394,0.00994083657860756,-0.011036579497158527,-0.010650265030562878,1.0,0.0,0.0,0.0,-0.0020972746424376965,-0.0027409587055444717,0.0013009700924158096,0.0,0.0,0.0
1748544337.2013705,0.9998331665992737,0.009939479641616344,-0.011037197895348072,-0.010636973194777966,1.0,0.0,0.0,0.0,0.002164151519536972,0.00045513350050896406,-0.0008290186524391174,0.0,0.0,0.0
1748544337.221366,0.9998331069946289,0.009945416823029518,-0.011035230942070484,-0.010638303123414516,1.0,0.0,0.0,0.0,0.0042949700728058815,0.00045480678090825677,-0.0029594399966299534,0.0,0.0,0.0
1748544337.2413578,0.9998329877853394,0.009953160770237446,-0.011028876528143883,-0.010644877329468727,1.0,0.0,0.0,0.0,-0.001030449289828539,0.003650532104074955,0.0002362290397286415,0.0,0.0,0.0
1748544337.2613847,0.9998331665992737,0.009958315640687943,-0.011025901883840561,-0.010630493052303791,1.0,0.0,0.0,0.0,-0.0031605935655534267,-0.0006101212929934263,0.00449709827080369,0.0,0.0,0.0
1748544337.281424,0.9998336434364319,0.009944051504135132,-0.011013192124664783,-0.010610910132527351,1.0,0.0,0.0,0.0,0.0021660486236214638,0.00045460002729669213,0.004496909212321043,0.0,0.0,0.0
1748544337.3013535,0.9998335242271423,0.009958252310752869,-0.01101404894143343,-0.010605019517242908,1.0,0.0,0.0,0.0,0.0021663010120391846,-0.003805719083175063,0.001301394309848547,0.0,0.0,0.0
1748544337.3213656,0.9998335242271423,0.009957700036466122,-0.011028490960597992,-0.010590608231723309,1.0,0.0,0.0,0.0,-0.0010289163328707218,0.00045493687503039837,0.001301028300076723,0.0,0.0,0.0
1748544337.341345,0.999833345413208,0.009961492381989956,-0.011034339666366577,-0.010603450238704681,1.0,0.0,0.0,0.0,0.0011018835939466953,0.0004528441349975765,-0.0008302698843181133,0.0,0.0,0.0
1748544337.3613718,0.9998332858085632,0.009958880953490734,-0.011036246083676815,-0.010609444230794907,1.0,0.0,0.0,0.0,0.003232687246054411,-0.0016784222098067403,0.0013000727631151676,0.0,0.0,0.0
1748544337.3813624,0.999833345413208,0.009961788542568684,-0.011028256267309189,-0.010607203468680382,1.0,0.0,0.0,0.0,0.004297319799661636,0.003647499019280076,0.0012997877784073353,0.0,0.0,0.0
1748544337.4015062,0.9998330473899841,0.009976410306990147,-0.01104473415762186,-0.010603809729218483,1.0,0.0,0.0,0.0,0.0011023744009435177,-0.0016789489891380072,0.0012993109412491322,0.0,0.0,0.0
1748544337.421494,0.9998327493667603,0.009985926561057568,-0.011049707420170307,-0.01061584334820509,1.0,0.0,0.0,0.0,0.0021677594631910324,-0.0027432506904006004,0.0012994185090065002,0.0,0.0,0.0
1748544337.4414902,0.9998327493667603,0.009980512782931328,-0.011056160554289818,-0.010617360472679138,1.0,0.0,0.0,0.0,0.003234115894883871,-0.0016783103346824646,-0.0008314666338264942,0.0,0.0,0.0
1748544337.461483,0.9998327493667603,0.009984019212424755,-0.011055431328713894,-0.010609421879053116,1.0,0.0,0.0,0.0,-0.003157233353704214,-0.001677944092079997,-0.0018966803327202797,0.0,0.0,0.0
1748544337.4814854,0.9998329281806946,0.009963997639715672,-0.011065661907196045,-0.010604212060570717,1.0,0.0,0.0,0.0,3.8560014218091965e-05,-0.0006126795778982341,0.0012991130352020264,0.0,0.0,0.0
1748544337.5014951,0.9998329877853394,0.009963100776076317,-0.011067276820540428,-0.010595343075692654,1.0,0.0,0.0,0.0,-0.0010264585725963116,0.0025816308334469795,0.00023351842537522316,0.0,0.0,0.0
1748544337.5214694,0.9998329877853394,0.009961041621863842,-0.011067839339375496,-0.010600916109979153,1.0,0.0,0.0,0.0,3.845430910587311e-05,-0.000611858326010406,0.0002335561439394951,0.0,0.0,0.0
1748544337.5414956,0.9998334050178528,0.009948072023689747,-0.01105760782957077,-0.010583747178316116,1.0,0.0,0.0,0.0,-0.002093602903187275,-0.003804960520938039,0.0012988122180104256,0.0,0.0,0.0
1748544337.5614848,0.999833345413208,0.009947232902050018,-0.011059296317398548,-0.010589800775051117,1.0,0.0,0.0,0.0,3.593694418668747e-05,-0.0006098603480495512,0.0002333470620214939,0.0,0.0,0.0
1748544337.5814612,0.9998332858085632,0.00995565950870514,-0.011055598966777325,-0.010590903460979462,1.0,0.0,0.0,0.0,-0.0031604417599737644,0.0004552314057946205,0.00023326510563492775,0.0,0.0,0.0
1748544337.6014855,0.9998331665992737,0.00994662195444107,-0.011075100861489773,-0.010586083866655827,1.0,0.0,0.0,0.0,-0.003160341177135706,-0.0016785195330157876,-0.0008330377750098705,0.0,0.0,0.0
1748544337.62148,0.9998334050178528,0.009927857667207718,-0.011079777032136917,-0.010582862421870232,1.0,0.0,0.0,0.0,3.406452015042305e-05,0.00045253406278789043,-0.002963546197861433,0.0,0.0,0.0
1748544337.6414897,0.999833345413208,0.009925520978868008,-0.011094389483332634,-0.010573695413768291,1.0,0.0,0.0,0.0,-0.0020965286530554295,0.000452084350399673,0.0034274691715836525,0.0,0.0,0.0
1748544337.6614823,0.9998334646224976,0.009907985106110573,-0.011090653948485851,-0.010581313632428646,1.0,0.0,0.0,0.0,-0.002096977084875107,-0.0006129394168965518,-0.0018991311080753803,0.0,0.0,0.0
1748544337.681481,0.9998336434364319,0.009901476092636585,-0.011084964498877525,-0.010572811588644981,1.0,0.0,0.0,0.0,-0.0020963605493307114,0.0004521152004599571,-0.0008341441862285137,0.0,0.0,0.0
1748544337.7016068,0.9998336434364319,0.009916977025568485,-0.011092063970863819,-0.010552476160228252,1.0,0.0,0.0,0.0,-0.0010293200612068176,-0.0006130460533313453,-0.004030216485261917,0.0,0.0,0.0
1748544337.7216063,0.9998336434364319,0.009915239177644253,-0.01109660416841507,-0.010550997219979763,1.0,0.0,0.0,0.0,-0.0020945630967617035,-0.000614585296716541,-0.002965595107525587,0.0,0.0,0.0
1748544337.741605,0.9998337626457214,0.009910551831126213,-0.011095278896391392,-0.010547214187681675,1.0,0.0,0.0,0.0,3.53250652551651e-05,0.0015147626399993896,0.0002298271283507347,0.0,0.0,0.0
1748544337.7616112,0.9998335838317871,0.00990871898829937,-0.011096165515482426,-0.010561457835137844,1.0,0.0,0.0,0.0,3.551645204424858e-05,0.00045039632823318243,-0.0050966134294867516,0.0,0.0,0.0
