t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544338.6934378,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.703244,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.7132752,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.7232294,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.733235,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.7432294,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.753511,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.7632315,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.7732866,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.783233,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.7932274,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.8033576,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.8132334,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.8232327,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.833235,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.8432357,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.8532457,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.8632886,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.873239,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.883267,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.8933108,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.9032462,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.9133642,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.9232388,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.9332333,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.9432254,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.9532285,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.9632366,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.973225,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.983227,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544338.993231,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.003233,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0132227,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0232244,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0332575,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0432272,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.053235,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0632284,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0732377,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0832343,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.0932286,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.1032581,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.1132417,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.1232245,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.133251,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.1432261,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.1532311,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.1632292,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.1732206,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.183363,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.19323,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544339.2032275,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
